image_id,group_id,relative_path,filename,width,height,sha256,include_eval,exclude_reason
IMG_20260209_180540,prescription_7,data/input/prescription_7/IMG_20260209_180540.jpg,IMG_20260209_180540.jpg,3000,4000,713240f32cc08fe7998629d6d697d7dddd1e468d6338bf873e5daa50495980ae,yes,
IMG_20260209_180542,prescription_7,data/input/prescription_7/IMG_20260209_180542.jpg,IMG_20260209_180542.jpg,3000,4000,0870677eb8d808ffdefb2f335c5bb92ce2c81906ffa716e8a31e7c49fcb8209f,yes,
IMG_20260209_180546,prescription_7,data/input/prescription_7/IMG_20260209_180546.jpg,IMG_20260209_180546.jpg,3000,4000,99cdff1e05e3689378e5ef92a3b56f56624e5a808629da901a3055ccfcc38078,yes,
IMG_20260209_180548,prescription_7,data/input/prescription_7/IMG_20260209_180548.jpg,IMG_20260209_180548.jpg,3000,4000,c92853f67a979f37985fee7c8792c21d984c2c13acc08a885d56f1bfd82368cc,yes,
IMG_20260209_180553,prescription_7,data/input/prescription_7/IMG_20260209_180553.jpg,IMG_20260209_180553.jpg,3000,4000,2da74be27809aaec57de036d385b8421571fabb7eb140197f35aeb94979e2d69,yes,
IMG_20260209_180604,prescription_7,data/input/prescription_7/IMG_20260209_180604.jpg,IMG_20260209_180604.jpg,3000,4000,4a24fa26091c24b4da1f409e32dcd327d0206b7bb1b328f4b9afe6bdcc3d7687,yes,
IMG_20260209_180616,prescription_7,data/input/prescription_7/IMG_20260209_180616.jpg,IMG_20260209_180616.jpg,3000,4000,0ca21bd6478fa5c5abe5826ce6a3df9f3d04d113881f928f8167f7536228d4ae,yes,
IMG_20260209_180619,prescription_7,data/input/prescription_7/IMG_20260209_180619.jpg,IMG_20260209_180619.jpg,3000,4000,20effba73084861f80275e4e58f8b99ee12ee219304479cb28c401b4c58389fa,yes,
IMG_20260209_180621,prescription_7,data/input/prescription_7/IMG_20260209_180621.jpg,IMG_20260209_180621.jpg,3000,4000,7383dee4a7e90740e668f64b155043602e384fd89b326ccebea56d78f9757abe,yes,
IMG_20260209_180633,prescription_7,data/input/prescription_7/IMG_20260209_180633.jpg,IMG_20260209_180633.jpg,3000,4000,7bc9c75a475f3f0948e7c8ece70502a34346263f23e04737c5aeb8950a59c94c,yes,
