image_id,split,subset,group_id,relative_path,filename,width,height,sha256,include_eval,label_status,notes
IMG_20260209_180502,core_labeled,prescription_1_to_7,prescription_6,data/input/prescription_6/IMG_20260209_180502.jpg,IMG_20260209_180502.jpg,3000,4000,613c9414ae32090046f6f0b2481eced34f9430fe60a88c3ed812502909015b1e,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180511,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180511.jpg,IMG_20260209_180511.jpg,3000,4000,d0a2356081e1ceb22757e6e097408e46fd78a59fad60565fc105468bee7aea6e,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180513,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180513.jpg,IMG_20260209_180513.jpg,3000,4000,ae1dabf1d95425dc36cb035b3138d388a8196175f5f533356999e78584e1df4e,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180517,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180517.jpg,IMG_20260209_180517.jpg,3000,4000,8583e6ca9af25e91516f5614a1d74b7bcdef75f3fac89b10d5ff3c5bd2a94e53,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180524,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180524.jpg,IMG_20260209_180524.jpg,4000,3000,5db8e0e4ee0d44a7835c665e3861ec031e877ab467b89af30fc38391a42b4bea,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180525,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180525.jpg,IMG_20260209_180525.jpg,4000,3000,1dcab47950324ebe2ebe1df9fea360f4879d8b6ccfee4586416f562964b83318,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180527,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180527.jpg,IMG_20260209_180527.jpg,3000,4000,57de0e897ef8dcd2bb08e20fd50965b1dd9a8aab1b023db8979776f839600ddb,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180530,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180530.jpg,IMG_20260209_180530.jpg,3000,4000,71fc3cb16cc0d6c6ad3311e58c66bc0d3461ff6ddb9790150ec722b8ccf57321,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180537,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180537.jpg,IMG_20260209_180537.jpg,3000,4000,4da2f6842512695b2a893113a7d794cbf4e8eac1e03eaae963d1e788b1849df1,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180540,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180540.jpg,IMG_20260209_180540.jpg,3000,4000,713240f32cc08fe7998629d6d697d7dddd1e468d6338bf873e5daa50495980ae,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180542,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180542.jpg,IMG_20260209_180542.jpg,3000,4000,0870677eb8d808ffdefb2f335c5bb92ce2c81906ffa716e8a31e7c49fcb8209f,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180546,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180546.jpg,IMG_20260209_180546.jpg,3000,4000,99cdff1e05e3689378e5ef92a3b56f56624e5a808629da901a3055ccfcc38078,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180548,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180548.jpg,IMG_20260209_180548.jpg,3000,4000,c92853f67a979f37985fee7c8792c21d984c2c13acc08a885d56f1bfd82368cc,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180553,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180553.jpg,IMG_20260209_180553.jpg,3000,4000,2da74be27809aaec57de036d385b8421571fabb7eb140197f35aeb94979e2d69,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180604,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180604.jpg,IMG_20260209_180604.jpg,3000,4000,4a24fa26091c24b4da1f409e32dcd327d0206b7bb1b328f4b9afe6bdcc3d7687,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180616,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180616.jpg,IMG_20260209_180616.jpg,3000,4000,0ca21bd6478fa5c5abe5826ce6a3df9f3d04d113881f928f8167f7536228d4ae,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180619,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180619.jpg,IMG_20260209_180619.jpg,3000,4000,20effba73084861f80275e4e58f8b99ee12ee219304479cb28c401b4c58389fa,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180621,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180621.jpg,IMG_20260209_180621.jpg,3000,4000,7383dee4a7e90740e668f64b155043602e384fd89b326ccebea56d78f9757abe,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260209_180633,core_labeled,prescription_1_to_7,prescription_7,data/input/prescription_7/IMG_20260209_180633.jpg,IMG_20260209_180633.jpg,3000,4000,7bc9c75a475f3f0948e7c8ece70502a34346263f23e04737c5aeb8950a59c94c,yes,labeled_canonical,Phase A benchmark with canonical drug labels
IMG_20260122_005816,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_005816.jpg,IMG_20260122_005816.jpg,4000,3000,71ddc3bbbd69c69f7568d55ddb7f143ba5405c9c92da49c894b8cbeefc51a28f,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_005957,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_005957.jpg,IMG_20260122_005957.jpg,4000,3000,4f5671028897d1d1be752529adb94fe65ae4e3f8a4ca4bd6282c1ad50369c980,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010006,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010006.jpg,IMG_20260122_010006.jpg,4000,3000,eb1ce9b100fe0b13a6929dae54c382662fa2d8359ba995f92bc82362fb0a3798,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010021,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010021.jpg,IMG_20260122_010021.jpg,4000,3000,a8ce6c98db93454e70a07416008032c0a9765e24b88e51f4ae21e1e5f99ee5ad,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010028,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010028.jpg,IMG_20260122_010028.jpg,3000,4000,4dfd787970f8f23ff741e3d66e5b1ec1929c289e8bd5b526ad8237df0338a10a,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010032,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010032.jpg,IMG_20260122_010032.jpg,3000,4000,f4a3f3a6fc2931f8934cce7169b39ecf9177e3d18cf7497be1986a416fa3663f,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010040,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010040.jpg,IMG_20260122_010040.jpg,3000,4000,037dff6865a7912d5fe639784d9c503708320f7d5715838ab87c75d260afd0f1,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010047,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010047.jpg,IMG_20260122_010047.jpg,3000,4000,9353948d1b3f5afb1ba49d155833824cdbed0595dc8db0a703690bdb5e6458c5,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010054,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010054.jpg,IMG_20260122_010054.jpg,4000,3000,1b4f775efc44071c219312c6d5d78076a0ecd0f378b535e811f7e25e2087c99e,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010125,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010125.jpg,IMG_20260122_010125.jpg,4000,3000,fac38f8c8e137af95568ac5b35c725877ced6ea407115c8567124675a7498e95,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010131,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010131.jpg,IMG_20260122_010131.jpg,4000,3000,624d2db17ed91d18f839bf5649572658d4b691a65d8886b1f6256c2c1f586220,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010138,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010138.jpg,IMG_20260122_010138.jpg,4000,3000,7d3d9f1aa9d31ec3643f54294c051a757b96718fd6b4626028000b1ef0af3ee3,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260122_010151,extended_unlabeled,Data01,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Data01/IMG_20260122_010151.jpg,IMG_20260122_010151.jpg,3000,4000,8fcd9bd692e9397f14d5052cead7f46e6757955c955c1bd046adcb21f9b5be39,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260115_181919,extended_unlabeled,Data,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/IMG_20260115_181919.jpg,IMG_20260115_181919.jpg,3000,4000,fd5d053f71b4287c1184da2a4bb6e13b1ad7d8401a6af2e04b0b4b37e17f9719,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260115_181929,extended_unlabeled,Data,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/IMG_20260115_181929.jpg,IMG_20260115_181929.jpg,3000,4000,565bdc43395f24aeeb2620f052ac23b3de2f9060d33da3d8ad49f967ef3d3256,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002313,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002313.jpg,IMG_20260209_002313.jpg,3000,4000,8f6608e6ab13377c106073123668c422c8abb041338f23343b6439d338e63fe0,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002409,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002409.jpg,IMG_20260209_002409.jpg,3000,4000,6f430a1609e8ed301fa3f0a87504ac2242d61c001bd9114e620bf623c9f10dfa,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002456,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002456.jpg,IMG_20260209_002456.jpg,4000,3000,c860ee17334185021ac1362f82b25d645a8fa787ef8e96b156c90b6b3fd37f1d,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002501,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002501.jpg,IMG_20260209_002501.jpg,4000,3000,b43e112dcbaf81fbe0693fe24dc5ccdc5ccca547bf14b05221dd41248f388599,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002518,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002518.jpg,IMG_20260209_002518.jpg,4000,3000,4fb7beabad3785721fd2f609046c26ada4a4e86e82f67a11704e7594f4eeb931,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002706,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002706.jpg,IMG_20260209_002706.jpg,3000,4000,c331728ce2821fc33cac3b2a7ce79f4cead64a4ec74c681ff4ef5884cd5e0259,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002727,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002727.jpg,IMG_20260209_002727.jpg,4000,3000,45b112d12e6c1aaa26ebdb31e42cbe6c90e2b8ac0c9420fcf680f753050e7504,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002737,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002737.jpg,IMG_20260209_002737.jpg,4000,3000,d62c14e9fc7b516ce5d46f2b8d64a02d44eebf8eb0b599e8c266192f84a410f4,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002752,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002752.jpg,IMG_20260209_002752.jpg,3000,4000,4f2a4e3a4029c5fc3c56c3e1f0da9749c71d1a992a2661ec29ea91cbd7af1609,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002815,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002815.jpg,IMG_20260209_002815.jpg,4000,3000,146915c112b3b2a337f257ecee81707d59994f2655f701ca6c2132ed5c18ceb8,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002853,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002853.jpg,IMG_20260209_002853.jpg,3000,4000,0cfea62866343b0928725dbf9634e04a5903173baf84e6d9be3c42f7db5666fd,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002855,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002855.jpg,IMG_20260209_002855.jpg,3000,4000,f3d59caa05cc953320f61bfd3c705b40f9826b6770dc84ad7d779be818ed3c5c,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_002948,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_002948.jpg,IMG_20260209_002948.jpg,4000,3000,7cc93c2ecc4f2564e508ba56bf2fc217c9c3d8961fbbadade977f0efcdc12871,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_003020,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_003020.jpg,IMG_20260209_003020.jpg,3000,4000,91cb862b9272d9e862b3b6ee8dcadc9a4ceb02b937a7dcd0c2ef8c6034c22910,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_003025,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_003025.jpg,IMG_20260209_003025.jpg,4000,3000,29e09a016beda9eb0949cc6a87f73acb8e1a250be8ab1858a0c31ed2369d3b0f,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_003034,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_003034.jpg,IMG_20260209_003034.jpg,4000,3000,5a36932cdfeaf2564f3da07729cb158d3918f621d9bed3f163cb15983a7777a5,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_003059,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_003059.jpg,IMG_20260209_003059.jpg,4000,3000,2ce68040aadee96a3b3d35393424ec31db09695764fe28564e7d059edf051e1b,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_003137,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_003137.jpg,IMG_20260209_003137.jpg,3000,4000,36be98b57a50a3303bbff1eab2d9e73f93eef159fa989c3b80bb4449b95dbe70,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_003222,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_003222.jpg,IMG_20260209_003222.jpg,3000,4000,2c8cf3421b045a28b4903db1493350107ee1f17e78eb00fbbaf82d60ffbbea90,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_003234,extended_unlabeled,Labels lớn,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn/IMG_20260209_003234.jpg,IMG_20260209_003234.jpg,4000,3000,8f1d9d35f3b9d5f180253df87c7a62d315d1a0124c3235e99b11b4f68e3de04c,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180038,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180038.jpg,IMG_20260209_180038.jpg,3000,4000,d14a3c24068e6df1ae577849b2c64849f01300bf4d0d0b0319ddefa2f979ab85,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180042,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180042.jpg,IMG_20260209_180042.jpg,3000,4000,c22f641038f85a5949fad18cb62abf93a4f7332275d986622a9f73a5cf3d24d2,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
